Probe 1						Probe 2						Marker		
timestamp (0)	timestamp(1)	timestamp (2)	timestamp (3)	timestamp (4)		timestamp (0)	timestamp (1)	timestamp (2)	timestamp (3)	timestamp (4)		Timestamp	Attenuation	Filename
1.8449567069266	1	1	1	1		1.9212484580424	1	1	1	1		1.009575	60	C:\DataWave\batcalls\11SV\tQCF.wav
1.9078997578471						2.0337115068275						3.010558	80	C:\DataWave\batcalls\11SV\iDN.wav
1.9351481582453						2.0878980076191						5.009241	40	C:\DataWave\batcalls\11SV\sinFM1.wav
2.4506499100628						2.1649713087455						7.01028	40	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
2.4949600578527						2.5953711093206						9.010108	60	C:\DataWave\batcalls\11SV\5bDFM.wav
2.5279794583349						2.6405864599809						11.010564	40	C:\DataWave\batcalls\11SV\iDN.wav
2.5674426589117						2.6785518105363						13.010172	40	C:\DataWave\batcalls\11SV\5bDFM.wav
2.6174444596428						2.8487248601645						15.010484	60	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
2.6731636104574						2.9407244615096						17.013127	40	C:\DataWave\batcalls\11SV\WFMl.wav
2.8114178096198						2.9616015618151						19.010611	40	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
2.9278267113207						3.1117791111514						21.010254	60	C:\DataWave\batcalls\11SV\WFMs.wav
3.0448775601737						3.19378531235						23.010144	20	C:\DataWave\batcalls\11SV\sHFM.wav
3.071653260565						3.5948806124959						25.009184	60	C:\DataWave\batcalls\11SV\sHFM.wav
3.1172760612318						3.8005960626444						27.00963	20	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
3.6620837634778						3.9007678641085						29.009497	60	C:\DataWave\batcalls\11SV\rBNBs.wav
3.9007084141077						4.4161840659248						31.009367	20	C:\DataWave\batcalls\11SV\sAFMs.wav
4.1448981648181						4.4672280138131						33.009886	20	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
4.2522586635296						4.4839320140573						35.009923	80	C:\DataWave\batcalls\11SV\tQCF.wav
4.4342380161888						4.8243002661734						37.009946	40	C:\DataWave\batcalls\11SV\sHFM.wav
4.5099392144376						5.0316832163466						39.009952	60	C:\DataWave\batcalls\11SV\cDFM.wav
4.5676274652806						5.0318920163497						41.010573	60	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
4.691960617098						5.4213587191837						43.010171	40	C:\DataWave\batcalls\11SV\tQCF.wav
4.7007113672257						6.4112039722179						45.010466	20	C:\DataWave\batcalls\11SV\iDN.wav
4.7886041656523						6.8783554733297						47.00913	60	C:\DataWave\batcalls\11SV\sinFM1.wav
4.9172844175329						6.8882734734746						49.009334	80	C:\DataWave\batcalls\11SV\sAFMs.wav
4.9636782153529						7.0122959224291						51.009411	80	C:\DataWave\batcalls\11SV\sAFMs.wav
4.9840695656508						7.0145738724623						53.009296	20	C:\DataWave\batcalls\11SV\tQCF.wav
5.0321428663534						7.0739513733302						55.009613	60	C:\DataWave\batcalls\11SV\cDFM.wav
5.0340771663817						7.0758305733576						57.009866	40	C:\DataWave\batcalls\11SV\WFMs.wav
5.0504969666213						7.2237533726615						59.009937	60	C:\DataWave\batcalls\11SV\sAFMs.wav
5.1509007680892						7.4279336756458						61.010126	40	C:\DataWave\batcalls\11SV\sAFMs.wav
5.1677584683355						7.4288993756599						63.009936	20	C:\DataWave\batcalls\11SV\rBNBs.wav
5.2507314166897						8.1782973280379						65.010057	40	C:\DataWave\batcalls\11SV\sinFM1.wav
5.3620972183178						8.4771893766903						67.010172	80	C:\DataWave\batcalls\11SV\sHFM.wav
5.495743317413						8.570620128056						69.009216	80	C:\DataWave\batcalls\11SV\sinFM1.wav
5.5120137676503						8.6088566286148						71.009375	40	C:\DataWave\batcalls\11SV\rBNBs.wav
5.5673950684602						8.666067829451						73.009167	20	C:\DataWave\batcalls\11SV\sinFM1.wav
5.5880169687611						8.7315247775491						75.00954	40	C:\DataWave\batcalls\11SV\WFMs.wav
5.6840620701653						8.8784416796964						77.009554	20	C:\DataWave\batcalls\11SV\rBNBs.wav
5.8824361702066						9.0319310290815						79.009725	60	C:\DataWave\batcalls\11SV\cDFM.wav
6.3505896213325						9.1748517311708						81.01043	40	C:\DataWave\batcalls\11SV\iDN.wav
6.5843031218903						9.6814935800008						83.010077	60	C:\DataWave\batcalls\11SV\tQCF.wav
7.0610623231421						9.7173781805257						85.010026	80	C:\DataWave\batcalls\11SV\cDFM.wav
7.2749311234092						9.727899380679						87.010734	80	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
7.4348168257465						9.7373997808179						89.010075	40	C:\DataWave\batcalls\11SV\sHFM.wav
7.4782134735225						9.7999397317323						91.009084	80	C:\DataWave\batcalls\11SV\cDFM.wav
7.6347090758098						9.8837395829572						93.009863	80	C:\DataWave\batcalls\11SV\5bDFMsinFM1.wav
7.9511098747178						9.9437648309763						95.009317	60	C:\DataWave\batcalls\11SV\sinFM1.wav
8.1672207778765						9.9438953309782						97.009553	40	C:\DataWave\batcalls\11SV\rBNBs.wav
8.3593569778266						9.9440258309801						99.009777	80	C:\DataWave\batcalls\11SV\rBNBs.wav
8.6016124285092						10.172111881455						101.009724	20	C:\DataWave\batcalls\11SV\5bDFM.wav
8.7675848280767						10.327145883721						103.010049	80	C:\DataWave\batcalls\11SV\sAFMs.wav
8.8449974292081						10.344397983973						105.009997	40	C:\DataWave\batcalls\11SV\sHFM.wav
8.9763467282698						10.421283832239						107.010036	40	C:\DataWave\batcalls\11SV\rBNBs.wav
